filename,width,height,class,xmin,ymin,xmax,ymax
5e95b2751555d_jpg.rf.1d652d4876ef402a3af5e7f6cb882ecd.jpg,800,200,y,215,56,290,150
5e95b2751555d_jpg.rf.1d652d4876ef402a3af5e7f6cb882ecd.jpg,800,200,a,290,55,379,125
5e95b2751555d_jpg.rf.1d652d4876ef402a3af5e7f6cb882ecd.jpg,800,200,n,380,62,457,134
5e95b2751555d_jpg.rf.1d652d4876ef402a3af5e7f6cb882ecd.jpg,800,200,i,453,42,491,135
5e95b2751555d_jpg.rf.1d652d4876ef402a3af5e7f6cb882ecd.jpg,800,200,n,489,63,569,135
5e95aa0e600eb_jpg.rf.4ed545fad95d74ee1ba4a260edd39fc7.jpg,800,200,c,308,63,373,137
5e95aa0e600eb_jpg.rf.4ed545fad95d74ee1ba4a260edd39fc7.jpg,800,200,h,376,47,458,135
5e95aa0e600eb_jpg.rf.4ed545fad95d74ee1ba4a260edd39fc7.jpg,800,200,o,458,61,535,136
5e95aa0e600eb_jpg.rf.4ed545fad95d74ee1ba4a260edd39fc7.jpg,800,200,k,535,44,618,139
5e95aa0e600eb_jpg.rf.4ed545fad95d74ee1ba4a260edd39fc7.jpg,800,200,e,616,59,698,136
5e95aa0e600eb_jpg.rf.4ed545fad95d74ee1ba4a260edd39fc7.jpg,800,200,y,695,65,772,157
5e956738813c3_jpg.rf.4705a79d7b1be407c272a822cf3942ab.jpg,800,200,g,311,53,399,144
5e956738813c3_jpg.rf.4705a79d7b1be407c272a822cf3942ab.jpg,800,200,i,398,25,433,128
5e956738813c3_jpg.rf.4705a79d7b1be407c272a822cf3942ab.jpg,800,200,a,430,49,519,128
5e956738813c3_jpg.rf.4705a79d7b1be407c272a822cf3942ab.jpg,800,200,n,520,50,599,123
5e956738813c3_jpg.rf.4705a79d7b1be407c272a822cf3942ab.jpg,800,200,t,600,39,657,122
5e956738813c3_jpg.rf.4705a79d7b1be407c272a822cf3942ab.jpg,800,200,s,659,49,722,124
5e95bb6362868_jpg.rf.320f5c77a89f8c7b1b71d65ea71c3d11.jpg,800,200,c,364,56,443,137
5e95bb6362868_jpg.rf.320f5c77a89f8c7b1b71d65ea71c3d11.jpg,800,200,h,445,43,523,136
5e95bb6362868_jpg.rf.320f5c77a89f8c7b1b71d65ea71c3d11.jpg,800,200,i,522,43,558,134
5e95bb6362868_jpg.rf.320f5c77a89f8c7b1b71d65ea71c3d11.jpg,800,200,r,556,62,614,135
5e95bb6362868_jpg.rf.320f5c77a89f8c7b1b71d65ea71c3d11.jpg,800,200,k,616,45,695,135
5e95bb6362868_jpg.rf.320f5c77a89f8c7b1b71d65ea71c3d11.jpg,800,200,s,695,61,763,133
5e95caa98b838_jpg.rf.67538f566dfa33195e94584359bf381f.jpg,800,200,o,239,62,322,132
5e95caa98b838_jpg.rf.67538f566dfa33195e94584359bf381f.jpg,800,200,r,322,63,373,134
5e95caa98b838_jpg.rf.67538f566dfa33195e94584359bf381f.jpg,800,200,r,373,63,427,135
5e95caa98b838_jpg.rf.67538f566dfa33195e94584359bf381f.jpg,800,200,i,426,44,461,135
5e95caa98b838_jpg.rf.67538f566dfa33195e94584359bf381f.jpg,800,200,c,461,62,534,135
5e95caa98b838_jpg.rf.67538f566dfa33195e94584359bf381f.jpg,800,200,e,535,63,618,135
5e95bc7479952_jpg.rf.006df70119d8fed2839fd2edf979bbcc.jpg,800,200,p,183,42,291,151
5e95bc7479952_jpg.rf.006df70119d8fed2839fd2edf979bbcc.jpg,800,200,h,293,25,364,131
5e95bc7479952_jpg.rf.006df70119d8fed2839fd2edf979bbcc.jpg,800,200,a,365,48,447,124
5e95bc7479952_jpg.rf.006df70119d8fed2839fd2edf979bbcc.jpg,800,200,s,448,50,518,125
5e95bc7479952_jpg.rf.006df70119d8fed2839fd2edf979bbcc.jpg,800,200,i,517,31,553,124
5e95bc7479952_jpg.rf.006df70119d8fed2839fd2edf979bbcc.jpg,800,200,c,549,49,622,125
5e95b4e53c4c6_jpg.rf.52a0496a77dce4c0faa8445f47037214.jpg,800,200,b,94,52,179,144
5e95b4e53c4c6_jpg.rf.52a0496a77dce4c0faa8445f47037214.jpg,800,200,l,182,52,220,144
5e95b4e53c4c6_jpg.rf.52a0496a77dce4c0faa8445f47037214.jpg,800,200,o,217,70,295,147
5e95b4e53c4c6_jpg.rf.52a0496a77dce4c0faa8445f47037214.jpg,800,200,k,292,53,381,151
5e95b4e53c4c6_jpg.rf.52a0496a77dce4c0faa8445f47037214.jpg,800,200,e,380,69,461,147
5e95b4e53c4c6_jpg.rf.52a0496a77dce4c0faa8445f47037214.jpg,800,200,s,459,64,537,144
5e95bac481e95_jpg.rf.497d8005c0eddec1661a14e8a4db4165.jpg,800,200,s,179,59,254,138
5e95bac481e95_jpg.rf.497d8005c0eddec1661a14e8a4db4165.jpg,800,200,i,253,42,286,142
5e95bac481e95_jpg.rf.497d8005c0eddec1661a14e8a4db4165.jpg,800,200,n,285,59,377,146
5e95bac481e95_jpg.rf.497d8005c0eddec1661a14e8a4db4165.jpg,800,200,n,376,56,454,140
5e95bac481e95_jpg.rf.497d8005c0eddec1661a14e8a4db4165.jpg,800,200,e,450,60,528,136
5e95bac481e95_jpg.rf.497d8005c0eddec1661a14e8a4db4165.jpg,800,200,r,525,61,583,135
adrift_jpg.rf.1a920ac8d1054365f85d635a163369e8.jpg,800,200,a,288,60,371,143
adrift_jpg.rf.1a920ac8d1054365f85d635a163369e8.jpg,800,200,d,370,47,445,136
adrift_jpg.rf.1a920ac8d1054365f85d635a163369e8.jpg,800,200,r,446,62,498,135
adrift_jpg.rf.1a920ac8d1054365f85d635a163369e8.jpg,800,200,i,498,44,534,135
adrift_jpg.rf.1a920ac8d1054365f85d635a163369e8.jpg,800,200,f,536,47,594,135
adrift_jpg.rf.1a920ac8d1054365f85d635a163369e8.jpg,800,200,t,593,52,650,135
5e95bf78a0359_jpg.rf.5612a2e718b12a0f6baaf44b36990411.jpg,800,200,n,325,53,409,137
5e95bf78a0359_jpg.rf.5612a2e718b12a0f6baaf44b36990411.jpg,800,200,a,409,57,492,135
5e95bf78a0359_jpg.rf.5612a2e718b12a0f6baaf44b36990411.jpg,800,200,t,491,48,549,136
5e95bf78a0359_jpg.rf.5612a2e718b12a0f6baaf44b36990411.jpg,800,200,r,550,59,607,136
5e95bf78a0359_jpg.rf.5612a2e718b12a0f6baaf44b36990411.jpg,800,200,o,605,60,687,135
5e95bf78a0359_jpg.rf.5612a2e718b12a0f6baaf44b36990411.jpg,800,200,n,689,61,769,135
5e95b9655a0c8_jpg.rf.41e046ad68a1285378999949dab90afe.jpg,800,200,g,211,56,299,141
5e95b9655a0c8_jpg.rf.41e046ad68a1285378999949dab90afe.jpg,800,200,l,299,35,330,120
5e95b9655a0c8_jpg.rf.41e046ad68a1285378999949dab90afe.jpg,800,200,o,333,52,410,122
5e95b9655a0c8_jpg.rf.41e046ad68a1285378999949dab90afe.jpg,800,200,w,413,54,516,124
5e95b9655a0c8_jpg.rf.41e046ad68a1285378999949dab90afe.jpg,800,200,e,516,52,598,123
5e95b9655a0c8_jpg.rf.41e046ad68a1285378999949dab90afe.jpg,800,200,d,597,35,682,123
5e95ad03dbc14_jpg.rf.6f113b5d28077cc1499875e41e364279.jpg,800,200,v,305,57,391,139
5e95ad03dbc14_jpg.rf.6f113b5d28077cc1499875e41e364279.jpg,800,200,i,388,41,420,138
5e95ad03dbc14_jpg.rf.6f113b5d28077cc1499875e41e364279.jpg,800,200,r,422,61,469,136
5e95ad03dbc14_jpg.rf.6f113b5d28077cc1499875e41e364279.jpg,800,200,o,469,61,544,134
5e95ad03dbc14_jpg.rf.6f113b5d28077cc1499875e41e364279.jpg,800,200,i,541,43,580,134
5e95ad03dbc14_jpg.rf.6f113b5d28077cc1499875e41e364279.jpg,800,200,d,577,42,664,134
babble_jpg.rf.87f3eb39436c531dfbcb0adb44dc861d.jpg,800,200,b,70,55,150,147
babble_jpg.rf.87f3eb39436c531dfbcb0adb44dc861d.jpg,800,200,a,150,70,234,154
babble_jpg.rf.87f3eb39436c531dfbcb0adb44dc861d.jpg,800,200,b,234,47,328,152
babble_jpg.rf.87f3eb39436c531dfbcb0adb44dc861d.jpg,800,200,b,328,49,415,144
babble_jpg.rf.87f3eb39436c531dfbcb0adb44dc861d.jpg,800,200,l,414,53,450,142
babble_jpg.rf.87f3eb39436c531dfbcb0adb44dc861d.jpg,800,200,e,449,71,527,144
5e95bc2c3fd9d_jpg.rf.7b5c880e844665d2409a5c194d855208.jpg,800,200,s,55,58,116,137
5e95bc2c3fd9d_jpg.rf.7b5c880e844665d2409a5c194d855208.jpg,800,200,n,119,59,205,138
5e95bc2c3fd9d_jpg.rf.7b5c880e844665d2409a5c194d855208.jpg,800,200,a,205,55,300,142
5e95bc2c3fd9d_jpg.rf.7b5c880e844665d2409a5c194d855208.jpg,800,200,r,300,60,353,142
5e95bc2c3fd9d_jpg.rf.7b5c880e844665d2409a5c194d855208.jpg,800,200,l,355,40,391,140
5e95bc2c3fd9d_jpg.rf.7b5c880e844665d2409a5c194d855208.jpg,800,200,s,393,60,457,136
absorp_jpg.rf.74ec18cc4aa560da0acdb4ab9f8791c0.jpg,800,200,a,195,60,289,146
absorp_jpg.rf.74ec18cc4aa560da0acdb4ab9f8791c0.jpg,800,200,b,291,43,377,142
absorp_jpg.rf.74ec18cc4aa560da0acdb4ab9f8791c0.jpg,800,200,s,376,58,443,139
absorp_jpg.rf.74ec18cc4aa560da0acdb4ab9f8791c0.jpg,800,200,o,444,62,521,136
absorp_jpg.rf.74ec18cc4aa560da0acdb4ab9f8791c0.jpg,800,200,r,524,62,581,136
absorp_jpg.rf.74ec18cc4aa560da0acdb4ab9f8791c0.jpg,800,200,b,580,45,667,136
5e95abd52bb96_jpg.rf.35b7ee4cb56a3f2484e3ea33393b5f0b.jpg,800,200,a,293,55,380,133
5e95abd52bb96_jpg.rf.35b7ee4cb56a3f2484e3ea33393b5f0b.jpg,800,200,r,385,58,439,134
5e95abd52bb96_jpg.rf.35b7ee4cb56a3f2484e3ea33393b5f0b.jpg,800,200,c,438,60,511,139
5e95abd52bb96_jpg.rf.35b7ee4cb56a3f2484e3ea33393b5f0b.jpg,800,200,k,510,45,587,137
5e95abd52bb96_jpg.rf.35b7ee4cb56a3f2484e3ea33393b5f0b.jpg,800,200,e,590,61,669,136
5e95abd52bb96_jpg.rf.35b7ee4cb56a3f2484e3ea33393b5f0b.jpg,800,200,d,673,44,756,137
5e95aa4c2530e_jpg.rf.6225d2f55d29e1e43656fd580a4974db.jpg,800,200,t,33,54,93,146
5e95aa4c2530e_jpg.rf.6225d2f55d29e1e43656fd580a4974db.jpg,800,200,o,90,67,171,149
5e95aa4c2530e_jpg.rf.6225d2f55d29e1e43656fd580a4974db.jpg,800,200,w,171,66,283,148
5e95aa4c2530e_jpg.rf.6225d2f55d29e1e43656fd580a4974db.jpg,800,200,n,277,61,367,147
5e95aa4c2530e_jpg.rf.6225d2f55d29e1e43656fd580a4974db.jpg,800,200,e,361,65,442,145
5e95aa4c2530e_jpg.rf.6225d2f55d29e1e43656fd580a4974db.jpg,800,200,e,441,66,525,142
5e95b7c5b5350_jpg.rf.76e2911e0a2906b26538b878ddf29411.jpg,800,200,m,218,60,337,141
5e95b7c5b5350_jpg.rf.76e2911e0a2906b26538b878ddf29411.jpg,800,200,i,335,38,376,136
5e95b7c5b5350_jpg.rf.76e2911e0a2906b26538b878ddf29411.jpg,800,200,d,373,44,451,133
5e95b7c5b5350_jpg.rf.76e2911e0a2906b26538b878ddf29411.jpg,800,200,a,455,49,543,136
5e95b7c5b5350_jpg.rf.76e2911e0a2906b26538b878ddf29411.jpg,800,200,i,542,40,581,134
5e95b7c5b5350_jpg.rf.76e2911e0a2906b26538b878ddf29411.jpg,800,200,r,581,60,634,131
5e95ab169c2d6_jpg.rf.5bbc4fa43b97955d67db147be868eb42.jpg,800,200,c,212,59,279,135
5e95ab169c2d6_jpg.rf.5bbc4fa43b97955d67db147be868eb42.jpg,800,200,l,279,36,314,133
5e95ab169c2d6_jpg.rf.5bbc4fa43b97955d67db147be868eb42.jpg,800,200,a,317,51,402,136
5e95ab169c2d6_jpg.rf.5bbc4fa43b97955d67db147be868eb42.jpg,800,200,c,404,57,477,139
5e95ab169c2d6_jpg.rf.5bbc4fa43b97955d67db147be868eb42.jpg,800,200,k,479,43,558,139
5e95ab169c2d6_jpg.rf.5bbc4fa43b97955d67db147be868eb42.jpg,800,200,s,563,60,633,138
5e95bbaaed3a0_jpg.rf.646d6557444941d275b08125b08373e5.jpg,800,200,c,162,54,238,135
5e95bbaaed3a0_jpg.rf.646d6557444941d275b08125b08373e5.jpg,800,200,o,240,56,317,136
5e95bbaaed3a0_jpg.rf.646d6557444941d275b08125b08373e5.jpg,800,200,d,316,45,408,141
5e95bbaaed3a0_jpg.rf.646d6557444941d275b08125b08373e5.jpg,800,200,e,410,61,485,136
5e95bbaaed3a0_jpg.rf.646d6557444941d275b08125b08373e5.jpg,800,200,n,483,55,569,136
5e95bbaaed3a0_jpg.rf.646d6557444941d275b08125b08373e5.jpg,800,200,s,567,55,639,135
5e95a89a478d4_jpg.rf.bf5adc0e1397c5c56846c67b6f15400b.jpg,800,200,a,136,55,224,132
5e95a89a478d4_jpg.rf.bf5adc0e1397c5c56846c67b6f15400b.jpg,800,200,h,225,41,309,133
5e95a89a478d4_jpg.rf.bf5adc0e1397c5c56846c67b6f15400b.jpg,800,200,o,308,56,391,133
5e95a89a478d4_jpg.rf.bf5adc0e1397c5c56846c67b6f15400b.jpg,800,200,l,387,48,424,130
5e95a89a478d4_jpg.rf.bf5adc0e1397c5c56846c67b6f15400b.jpg,800,200,d,427,46,508,136
5e95a89a478d4_jpg.rf.bf5adc0e1397c5c56846c67b6f15400b.jpg,800,200,s,506,57,576,136
5e9603bf6d542_jpg.rf.971ee6d267157b680982215060b0a268.jpg,800,200,s,291,51,361,132
5e9603bf6d542_jpg.rf.971ee6d267157b680982215060b0a268.jpg,800,200,l,363,37,401,136
5e9603bf6d542_jpg.rf.971ee6d267157b680982215060b0a268.jpg,800,200,y,400,60,476,157
5e9603bf6d542_jpg.rf.971ee6d267157b680982215060b0a268.jpg,800,200,e,475,63,548,135
5e9603bf6d542_jpg.rf.971ee6d267157b680982215060b0a268.jpg,800,200,s,548,62,616,135
5e9603bf6d542_jpg.rf.971ee6d267157b680982215060b0a268.jpg,800,200,t,617,51,676,136
5e95babc43de7_jpg.rf.cea980da0e7aebd0251c9b84be38afe5.jpg,800,200,r,295,59,355,138
5e95babc43de7_jpg.rf.cea980da0e7aebd0251c9b84be38afe5.jpg,800,200,a,357,57,447,137
5e95babc43de7_jpg.rf.cea980da0e7aebd0251c9b84be38afe5.jpg,800,200,f,448,43,503,138
5e95babc43de7_jpg.rf.cea980da0e7aebd0251c9b84be38afe5.jpg,800,200,t,502,53,557,136
5e95babc43de7_jpg.rf.cea980da0e7aebd0251c9b84be38afe5.jpg,800,200,e,557,63,639,136
5e95babc43de7_jpg.rf.cea980da0e7aebd0251c9b84be38afe5.jpg,800,200,d,638,42,722,134
5e95ba845c1da_jpg.rf.d5e80aa4bc2bcc2de985c51b93bfe54a.jpg,800,200,t,312,52,361,145
5e95ba845c1da_jpg.rf.d5e80aa4bc2bcc2de985c51b93bfe54a.jpg,800,200,u,362,65,433,140
5e95ba845c1da_jpg.rf.d5e80aa4bc2bcc2de985c51b93bfe54a.jpg,800,200,s,434,66,504,142
5e95ba845c1da_jpg.rf.d5e80aa4bc2bcc2de985c51b93bfe54a.jpg,800,200,k,506,49,587,141
5e95ba845c1da_jpg.rf.d5e80aa4bc2bcc2de985c51b93bfe54a.jpg,800,200,e,587,66,670,142
5e95ba845c1da_jpg.rf.d5e80aa4bc2bcc2de985c51b93bfe54a.jpg,800,200,r,672,66,726,140
agenes_jpg.rf.d93fd1ddb2790c6d7bf9caf354bee60e.jpg,800,200,a,71,62,153,135
agenes_jpg.rf.d93fd1ddb2790c6d7bf9caf354bee60e.jpg,800,200,g,154,68,234,153
agenes_jpg.rf.d93fd1ddb2790c6d7bf9caf354bee60e.jpg,800,200,e,232,65,319,143
agenes_jpg.rf.d93fd1ddb2790c6d7bf9caf354bee60e.jpg,800,200,n,320,65,405,144
agenes_jpg.rf.d93fd1ddb2790c6d7bf9caf354bee60e.jpg,800,200,e,407,63,488,139
agenes_jpg.rf.d93fd1ddb2790c6d7bf9caf354bee60e.jpg,800,200,s,489,61,555,136
5e9602d4239a6_jpg.rf.90dd32b49024707773b5860be00e7a34.jpg,800,200,p,55,52,146,147
5e9602d4239a6_jpg.rf.90dd32b49024707773b5860be00e7a34.jpg,800,200,a,145,48,225,123
5e9602d4239a6_jpg.rf.90dd32b49024707773b5860be00e7a34.jpg,800,200,r,223,52,285,125
5e9602d4239a6_jpg.rf.90dd32b49024707773b5860be00e7a34.jpg,800,200,a,282,52,375,129
5e9602d4239a6_jpg.rf.90dd32b49024707773b5860be00e7a34.jpg,800,200,p,375,54,459,148
5e9602d4239a6_jpg.rf.90dd32b49024707773b5860be00e7a34.jpg,800,200,h,458,33,536,128
5e95b91317806_jpg.rf.beb5ae2399410d04b336a37db7867486.jpg,800,200,m,249,56,376,133
5e95b91317806_jpg.rf.beb5ae2399410d04b336a37db7867486.jpg,800,200,i,374,44,408,134
5e95b91317806_jpg.rf.beb5ae2399410d04b336a37db7867486.jpg,800,200,n,408,58,484,132
5e95b91317806_jpg.rf.beb5ae2399410d04b336a37db7867486.jpg,800,200,i,483,44,519,135
5e95b91317806_jpg.rf.beb5ae2399410d04b336a37db7867486.jpg,800,200,f,520,42,578,134
5e95b91317806_jpg.rf.beb5ae2399410d04b336a37db7867486.jpg,800,200,y,578,64,649,153
5e95b1891e889_jpg.rf.df19f119da68a5f9e519a98f141cc71a.jpg,800,200,h,104,54,188,142
5e95b1891e889_jpg.rf.df19f119da68a5f9e519a98f141cc71a.jpg,800,200,u,189,70,267,141
5e95b1891e889_jpg.rf.df19f119da68a5f9e519a98f141cc71a.jpg,800,200,r,265,72,319,144
5e95b1891e889_jpg.rf.df19f119da68a5f9e519a98f141cc71a.jpg,800,200,i,317,51,358,148
5e95b1891e889_jpg.rf.df19f119da68a5f9e519a98f141cc71a.jpg,800,200,e,355,70,435,147
5e95b1891e889_jpg.rf.df19f119da68a5f9e519a98f141cc71a.jpg,800,200,d,433,55,522,141
5e95ba4127f39_jpg.rf.c9ba49fe4cb1f1e612c7ade87f3043c4.jpg,800,200,f,37,52,97,142
5e95ba4127f39_jpg.rf.c9ba49fe4cb1f1e612c7ade87f3043c4.jpg,800,200,o,96,66,174,146
5e95ba4127f39_jpg.rf.c9ba49fe4cb1f1e612c7ade87f3043c4.jpg,800,200,r,175,65,238,148
5e95ba4127f39_jpg.rf.c9ba49fe4cb1f1e612c7ade87f3043c4.jpg,800,200,m,237,68,354,147
5e95ba4127f39_jpg.rf.c9ba49fe4cb1f1e612c7ade87f3043c4.jpg,800,200,a,355,69,439,140
5e95ba4127f39_jpg.rf.c9ba49fe4cb1f1e612c7ade87f3043c4.jpg,800,200,t,437,57,488,146
5e960534d9b74_jpg.rf.6a5b65071cd4d27b1dec1337734f6cd3.jpg,800,200,p,311,51,403,148
5e960534d9b74_jpg.rf.6a5b65071cd4d27b1dec1337734f6cd3.jpg,800,200,a,402,49,488,128
5e960534d9b74_jpg.rf.6a5b65071cd4d27b1dec1337734f6cd3.jpg,800,200,t,488,38,544,121
5e960534d9b74_jpg.rf.6a5b65071cd4d27b1dec1337734f6cd3.jpg,800,200,h,541,33,630,121
5e960534d9b74_jpg.rf.6a5b65071cd4d27b1dec1337734f6cd3.jpg,800,200,o,627,48,708,123
5e960534d9b74_jpg.rf.6a5b65071cd4d27b1dec1337734f6cd3.jpg,800,200,s,707,46,777,125
brazil_jpg.rf.fa8a96812a1e47586de2157addddecef.jpg,800,200,b,180,50,272,148
brazil_jpg.rf.fa8a96812a1e47586de2157addddecef.jpg,800,200,r,271,71,319,146
brazil_jpg.rf.fa8a96812a1e47586de2157addddecef.jpg,800,200,a,322,69,411,144
brazil_jpg.rf.fa8a96812a1e47586de2157addddecef.jpg,800,200,z,411,71,488,144
brazil_jpg.rf.fa8a96812a1e47586de2157addddecef.jpg,800,200,i,489,54,524,142
brazil_jpg.rf.fa8a96812a1e47586de2157addddecef.jpg,800,200,l,523,56,557,142
5e95a24576c5e_jpg.rf.a3d8512e21bb432cec57966ad5fa54f9.jpg,800,200,s,335,61,406,139
5e95a24576c5e_jpg.rf.a3d8512e21bb432cec57966ad5fa54f9.jpg,800,200,a,408,59,491,135
5e95a24576c5e_jpg.rf.a3d8512e21bb432cec57966ad5fa54f9.jpg,800,200,t,492,50,550,132
5e95a24576c5e_jpg.rf.a3d8512e21bb432cec57966ad5fa54f9.jpg,800,200,i,550,46,582,135
5e95a24576c5e_jpg.rf.a3d8512e21bb432cec57966ad5fa54f9.jpg,800,200,n,581,64,661,135
5e95a24576c5e_jpg.rf.a3d8512e21bb432cec57966ad5fa54f9.jpg,800,200,y,661,67,731,155
5e95ba33b6020_jpg.rf.fd6ac7bb341db1f804932d202cbc172b.jpg,800,200,b,251,46,349,159
5e95ba33b6020_jpg.rf.fd6ac7bb341db1f804932d202cbc172b.jpg,800,200,l,348,51,382,152
5e95ba33b6020_jpg.rf.fd6ac7bb341db1f804932d202cbc172b.jpg,800,200,e,379,71,456,143
5e95ba33b6020_jpg.rf.fd6ac7bb341db1f804932d202cbc172b.jpg,800,200,e,454,71,534,144
5e95ba33b6020_jpg.rf.fd6ac7bb341db1f804932d202cbc172b.jpg,800,200,p,536,75,619,163
5e95ba33b6020_jpg.rf.fd6ac7bb341db1f804932d202cbc172b.jpg,800,200,s,620,70,688,144
5e95a28943313_jpg.rf.df0035a659c4b22c7a95d58827dfcb5b.jpg,800,200,r,37,59,95,137
5e95a28943313_jpg.rf.df0035a659c4b22c7a95d58827dfcb5b.jpg,800,200,a,93,53,181,136
5e95a28943313_jpg.rf.df0035a659c4b22c7a95d58827dfcb5b.jpg,800,200,c,181,50,258,135
5e95a28943313_jpg.rf.df0035a659c4b22c7a95d58827dfcb5b.jpg,800,200,e,258,56,342,133
5e95a28943313_jpg.rf.df0035a659c4b22c7a95d58827dfcb5b.jpg,800,200,r,345,58,402,139
5e95a28943313_jpg.rf.df0035a659c4b22c7a95d58827dfcb5b.jpg,800,200,s,399,59,471,140
5e95a12743efc_jpg.rf.b66613dd20528072525e73cda3cc622f.jpg,800,200,p,150,47,246,146
5e95a12743efc_jpg.rf.b66613dd20528072525e73cda3cc622f.jpg,800,200,e,248,48,330,119
5e95a12743efc_jpg.rf.b66613dd20528072525e73cda3cc622f.jpg,800,200,c,329,51,399,124
5e95a12743efc_jpg.rf.b66613dd20528072525e73cda3cc622f.jpg,800,200,k,402,35,479,124
5e95a12743efc_jpg.rf.b66613dd20528072525e73cda3cc622f.jpg,800,200,e,478,51,558,125
5e95a12743efc_jpg.rf.b66613dd20528072525e73cda3cc622f.jpg,800,200,d,562,35,645,124
5e9547cf1f91a_jpg.rf.f0f1f4b585e6d07943f28fab3b708006.jpg,800,200,k,162,53,244,141
5e9547cf1f91a_jpg.rf.f0f1f4b585e6d07943f28fab3b708006.jpg,800,200,n,242,68,327,150
5e9547cf1f91a_jpg.rf.f0f1f4b585e6d07943f28fab3b708006.jpg,800,200,o,328,67,407,147
5e9547cf1f91a_jpg.rf.f0f1f4b585e6d07943f28fab3b708006.jpg,800,200,l,406,50,447,152
5e9547cf1f91a_jpg.rf.f0f1f4b585e6d07943f28fab3b708006.jpg,800,200,l,449,48,484,146
5e9547cf1f91a_jpg.rf.f0f1f4b585e6d07943f28fab3b708006.jpg,800,200,y,482,75,543,163
5e95b9301dc41_jpg.rf.ecf62e414d7d8444444dc283b89ab7b4.jpg,800,200,t,100,55,162,146
5e95b9301dc41_jpg.rf.ecf62e414d7d8444444dc283b89ab7b4.jpg,800,200,e,163,67,248,147
5e95b9301dc41_jpg.rf.ecf62e414d7d8444444dc283b89ab7b4.jpg,800,200,n,248,63,325,145
5e95b9301dc41_jpg.rf.ecf62e414d7d8444444dc283b89ab7b4.jpg,800,200,t,322,51,385,143
5e95b9301dc41_jpg.rf.ecf62e414d7d8444444dc283b89ab7b4.jpg,800,200,h,388,49,472,145
5e95b9301dc41_jpg.rf.ecf62e414d7d8444444dc283b89ab7b4.jpg,800,200,s,471,67,533,144
5e95a007196a9_jpg.rf.e99c7a232b75beb1291730f958b51ad0.jpg,800,200,y,316,51,391,146
5e95a007196a9_jpg.rf.e99c7a232b75beb1291730f958b51ad0.jpg,800,200,a,392,46,476,123
5e95a007196a9_jpg.rf.e99c7a232b75beb1291730f958b51ad0.jpg,800,200,r,474,51,529,120
5e95a007196a9_jpg.rf.e99c7a232b75beb1291730f958b51ad0.jpg,800,200,n,530,50,613,119
5e95a007196a9_jpg.rf.e99c7a232b75beb1291730f958b51ad0.jpg,800,200,e,612,51,690,121
